tweet,image,image,image,first_prediction,first_prediction,first_prediction,second_prediction,second_prediction,second_prediction,third_prediction,third_prediction,third_prediction
675501075957489664,media,CV_cnjHWUAADc-c,1,dough,0.806757,False,bakery,0.0279066,False,French loaf,0.0181889,False
675517828909424640,media,CV_r3v4VAAALvwg,1,Scottish deerhound,0.240591,True,groenendael,0.156916,True,flat-coated retriever,0.0908994,True
675522403582218240,media,CV_wCh8W4AEWWZ9,1,cocker spaniel,0.299708,True,golden retriever,0.263665,True,Irish setter,0.0803233,True
675531475945709568,media,CV_4ShmUYAA3wNu,1,Pembroke,0.918441,True,Cardigan,0.0273395,True,Siberian husky,0.020221,True
675534494439489536,media,CV_7CV6XIAEV05u,1,chow,0.749368,True,schipperke,0.13373800000000002,True,Newfoundland,0.0499138,True
675706639471788032,media,CWCXj35VEAIFvtk,1,English springer,0.9903,True,Welsh springer spaniel,0.00207991,True,cocker spaniel,0.00201378,True
675710890956750848,media,CWCbd8ZWoAAtqoH,2,standard schnauzer,0.4414270000000001,True,miniature schnauzer,0.248885,True,Sealyham terrier,0.164967,True
675740360753160193,ext_tw_video_thumb,675740268751138818,1,golden retriever,0.800495,True,kuvasz,0.0977564,True,Saluki,0.0684146,True
675781562965868544,media,CWDbv2yU4AARfeH,1,Maltese dog,0.921968,True,West Highland white terrier,0.0178107,True,toy poodle,0.0135554,True
675798442703122432,media,CWDrGH4UYAARoq_,1,beagle,0.681218,True,basset,0.125121,True,boxer,0.0803982,True
675820929667219457,media,CWD_jQMWEAAdYwH,1,basset,0.556373,True,beagle,0.201675,True,bloodhound,0.110848,True
675822767435051008,media,CWEBOFYWwAA-O2c,1,Pomeranian,0.4607100000000001,True,chow,0.202765,True,Pekinese,0.133266,True
675845657354215424,media,CWEWClfW4AAnqhG,1,pug,0.8839520000000001,True,Boston bull,0.0110568,True,French bulldog,0.00983981,True
675853064436391936,media,CWEcxqWVEAAHyGH,1,Labrador retriever,0.868367,True,golden retriever,0.0433046,True,vizsla,0.0282072,True
675878199931371520,media,CWEzo19WoAEiOCj,1,wood rabbit,0.785756,False,hare,0.118181,False,Cardigan,0.0436271,True
675888385639251968,media,CWE85snWIAEG5ES,1,West Highland white terrier,0.672117,True,Old English sheepdog,0.146147,True,komondor,0.023141400000000003,True
675891555769696257,media,CWE_x33UwAEE3no,1,Italian greyhound,0.305637,True,whippet,0.232057,True,Great Dane,0.117806,True
675898130735476737,media,CWFFt3_XIAArIYK,1,Labrador retriever,0.40743,True,malinois,0.0770367,True,pug,0.0745973,True
676089483918516224,media,CWHzzFGXIAA0Y_H,1,bull mastiff,0.743808,True,boxer,0.106697,True,American Staffordshire terrier,0.0423353,True
676101918813499392,media,CWH_FTgWIAAwOUy,1,Shih-Tzu,0.225848,True,Norfolk terrier,0.186873,True,Irish terrier,0.10698699999999997,True
676146341966438401,media,CWIngp5WEAAJOy3,1,Irish water spaniel,0.388332,True,standard poodle,0.284121,True,greenhouse,0.0348681,False
676191832485810177,media,CWJQ4UmWoAIJ29t,2,Chihuahua,0.376741,True,Italian greyhound,0.17311400000000002,True,muzzle,0.07148510000000001,False
676215927814406144,media,CWJmzNsWUAE706Z,1,hamster,0.999484,False,guinea pig,0.00015821700000000002,False,broccoli,6.0911000000000014e-05,False
676219687039057920,media,CWJqN9iWwAAg86R,1,bubble,0.997556,False,leafhopper,0.000158961,False,whippet,0.000132464,True
676237365392908289,media,CWJ6Sc-WwAAlpI6,1,French bulldog,0.961996,True,Chihuahua,0.021793,True,Boston bull,0.00691629,True
676263575653122048,media,CWKSIfUUYAAiOBO,1,teddy,0.0982826,False,toy poodle,0.0980293,True,shopping basket,0.07785210000000001,False
676430933382295552,media,CWMqV7WUYAEEClG,1,golden retriever,0.583875,True,cocker spaniel,0.203671,True,Labrador retriever,0.0361217,True
676440007570247681,media,CWMyl9EWUAAnZJ0,2,Maltese dog,0.579472,True,toy poodle,0.133446,True,Shih-Tzu,0.0943966,True
676470639084101634,media,CWNOdIpWoAAWid2,1,golden retriever,0.7903859999999999,True,borzoi,0.0228851,True,dingo,0.0153434,False
676496375194980353,media,CWNl3S9WcAARN34,1,pug,0.985387,True,Norwegian elkhound,0.0044169,True,French bulldog,0.00389287,True
676533798876651520,media,CWOH4s9U8AEtkmQ,1,chow,0.26527399999999995,True,ice bear,0.167614,False,fur coat,0.117506,False
676575501977128964,media,CWOt07EUsAAnOYW,1,feather boa,0.424106,False,Yorkshire terrier,0.0731443,True,Shetland sheepdog,0.0575976,True
676582956622721024,media,CWO0m8tUwAAB901,1,seat belt,0.790028,False,Boston bull,0.196307,True,French bulldog,0.0124289,True
676588346097852417,media,CWO5gmCUYAAX4WA,1,Boston bull,0.976577,True,French bulldog,0.0143237,True,Chihuahua,0.00230192,True
676603393314578432,media,CWPHMqKVAAAE78E,1,whippet,0.8770209999999999,True,Great Dane,0.0341819,True,boxer,0.028404,True
676606785097199616,media,CWPKSGpWcAQN6mw,1,Loafer,0.202999,False,doormat,0.200411,False,malinois,0.1423,True
676613908052996102,media,CWPQwmJWUAAu_At,1,book jacket,0.49379,False,Doberman,0.0964228,True,miniature pinscher,0.07064669999999999,True
676617503762681856,media,CWPUB9TWwAALPPx,1,Chihuahua,0.841084,True,Pomeranian,0.12053,True,Pekinese,0.00660034,True
676776431406465024,ext_tw_video_thumb,676776408941662209,1,doormat,0.201346,False,dishwasher,0.191749,False,microwave,0.038110000000000005,False
676811746707918848,media,CWSEsO9WwAAX-fZ,1,Chihuahua,0.440916,True,Pomeranian,0.345806,True,cocker spaniel,0.0603312,True
676819651066732545,media,CWSL4W8WsAAE4KU,2,rain barrel,0.625555,False,barrel,0.138383,False,Labrador retriever,0.0394646,True
676821958043033607,media,CWSN-vaXAAA8Ehr,2,Great Pyrenees,0.8698040000000001,True,kuvasz,0.0798143,True,standard poodle,0.013263,True
676864501615042560,media,CWS0q8iU8AE2Srr,1,Chesapeake Bay retriever,0.371146,True,water buffalo,0.0995963,False,Weimaraner,0.0489679,True
676897532954456065,media,CWTSt0UW4AALMNB,1,hamster,0.628255,False,guinea pig,0.318646,False,macaque,0.0130582,False
676936541936185344,media,CWT2MUgWIAECWig,1,Chesapeake Bay retriever,0.5452859999999999,True,Norwegian elkhound,0.081482,True,space heater,0.0473911,False
676942428000112642,media,CWT7imQXIAMwpQ2,1,black-footed ferret,0.707199,False,polecat,0.15463,False,weasel,0.0976255,False
676946864479084545,media,CWT_lOQWUAAXPaY,1,Pekinese,0.752707,True,golden retriever,0.055654599999999985,True,Great Pyrenees,0.041017800000000014,True
676948236477857792,media,CWUA1GFW4AAowiq,1,guenon,0.611603,False,macaque,0.135176,False,squirrel monkey,0.08324730000000001,False
676949632774234114,media,CWUCGMtWEAAjXnS,1,Welsh springer spaniel,0.206479,True,Saint Bernard,0.13933900000000002,True,boxer,0.114606,True
676957860086095872,ext_tw_video_thumb,676957802976419840,1,Labrador retriever,0.772423,True,beagle,0.055901699999999985,True,golden retriever,0.0311519,True
676975532580409345,media,CWUZpydWcAAeipD,1,malamute,0.363257,True,Siberian husky,0.245862,True,Eskimo dog,0.125547,True
677187300187611136,media,CWXaQMBWcAAATDi,1,English setter,0.282396,True,Shih-Tzu,0.08411189999999999,True,Old English sheepdog,0.059538,True
677228873407442944,media,CWYAEINW4AIuw8P,1,common iguana,0.566338,False,tennis ball,0.154646,False,green lizard,0.0449758,False
677269281705472000,media,CWYk0WxWoAAEwRt,1,Shetland sheepdog,0.656616,True,collie,0.195405,True,German shepherd,0.0131032,True
677301033169788928,media,CWZBsjPWsAAZFFl,1,Japanese spaniel,0.6611779999999999,True,Pekinese,0.150119,True,Chihuahua,0.11972,True
677314812125323265,media,CWZOOIUW4AAQrX_,2,Blenheim spaniel,0.924127,True,Japanese spaniel,0.0547901,True,Chihuahua,0.00820404,True
677328882937298944,media,CWZbBlAUsAAjRg5,1,water buffalo,0.42425,False,kelpie,0.0290541,True,Staffordshire bullterrier,0.0284697,True
677331501395156992,media,CWZdaGxXAAAjGjb,1,beagle,0.313464,True,boxer,0.21850300000000006,True,French bulldog,0.106462,True
677334615166730240,media,CWZgPPUWUAAUOvu,2,Lakeland terrier,0.859392,True,Airedale,0.0672917,True,Irish water spaniel,0.0495306,True
677530072887205888,media,CWcSAI-WUAAOB9W,1,Staffordshire bullterrier,0.6892590000000001,True,Norwegian elkhound,0.026121,True,American Staffordshire terrier,0.0230747,True
677547928504967168,media,CWciPonWEAUOqLD,1,American Staffordshire terrier,0.914978,True,Staffordshire bullterrier,0.08439529999999999,True,boxer,0.000461663,True
677557565589463040,media,CWcrAVQWEAA6QMp,1,seat belt,0.27725700000000003,False,Shih-Tzu,0.249017,True,Pekinese,0.209213,True
677565715327688705,media,CWcybBmWcAAigAQ,1,basset,0.397295,True,Welsh springer spaniel,0.199554,True,purse,0.105641,False
677573743309385728,media,CWc5uVPXIAErLYr,2,patio,0.5350699999999999,False,folding chair,0.0804192,False,parallel bars,0.034796499999999994,False
677644091929329666,ext_tw_video_thumb,677644010865999872,1,Chihuahua,0.626236,True,Italian greyhound,0.128483,True,swing,0.0598404,False
677662372920729601,media,CWeKTZTWsAA5R3Z,1,cowboy hat,0.25611,False,trench coat,0.12708599999999998,False,cloak,0.07143889999999999,False
677673981332312066,media,CWeU5LBWEAA8F0J,1,Maltese dog,0.817908,True,Angora,0.0778051,False,Pomeranian,0.0221842,True
677687604918272002,media,CWehRdEWIAAySyO,1,Pembroke,0.573047,True,sunglasses,0.12675799999999998,False,golden retriever,0.108047,True
677698403548192770,media,CWerGmOXAAAm6NY,1,Shih-Tzu,0.916645,True,Lhasa,0.057883400000000015,True,Pekinese,0.0201258,True
677700003327029250,media,CWesj06W4AAIKl8,1,Siberian husky,0.120849,True,junco,0.0792056,False,malamute,0.0630875,True
677716515794329600,media,CWe7kw9W4AE8UJh,1,teddy,0.6629079999999999,False,crib,0.0318912,False,chow,0.0254378,True
677895101218201600,media,CWhd_7WWsAAaqWG,1,dalmatian,0.550702,True,kuvasz,0.0602264,True,Great Pyrenees,0.058631,True
677918531514703872,media,CWhzTbzWUAAEAUN,1,Eskimo dog,0.199347,True,dalmatian,0.153225,True,American Staffordshire terrier,0.107798,True
678021115718029313,media,CWjQm5gXAAA9GkD,1,miniature pinscher,0.822048,True,Doberman,0.0960845,True,Rottweiler,0.032709300000000004,True
678255464182861824,media,CWmlvxJU4AEAqaN,1,Chihuahua,0.613819,True,Yorkshire terrier,0.127931,True,Pomeranian,0.062124300000000014,True
678278586130948096,media,CWm6xySUEAAqfFU,1,Maltese dog,0.897841,True,Lhasa,0.0357175,True,Tibetan terrier,0.017107499999999998,True
678334497360859136,media,CWntoDVWcAEl3NB,1,Norfolk terrier,0.378643,True,golden retriever,0.0955939,True,kelpie,0.0853092,True
678341075375947776,media,CWnznDTU4AAa-6P,1,golden retriever,0.853284,True,cocker spaniel,0.0262298,True,Labrador retriever,0.0241228,True
678380236862578688,media,CWoXOfSUAAA4u8g,1,dogsled,0.08854,False,snowmobile,0.057291,False,Samoyed,0.0476014,True
678389028614488064,media,CWofOHUWUAACGVa,1,miniature pinscher,0.516284,True,kelpie,0.227402,True,vizsla,0.103246,True
678396796259975168,media,CWomSU_XIAAUYiK,2,Pembroke,0.95618,True,Cardigan,0.0318031,True,Chihuahua,0.0062765,True
678399652199309312,ext_tw_video_thumb,678399528077250560,1,swing,0.929196,False,Bedlington terrier,0.0150472,True,Great Pyrenees,0.014038900000000002,True
678410210315247616,media,CWoyfMiWUAAmGdd,1,schipperke,0.145877,True,Labrador retriever,0.0983538,True,kelpie,0.0973934,True
678446151570427904,media,CWpTLOYWsAEDhcU,1,Staffordshire bullterrier,0.284492,True,Rottweiler,0.189434,True,American Staffordshire terrier,0.18943,True
678643457146150913,media,CWsGnyMVEAAM1Y1,1,Labrador retriever,0.33875700000000003,True,flat-coated retriever,0.30447,True,chest,0.0933923,False
678740035362037760,media,CWtede2WIAAF_AJ,1,seat belt,0.7871640000000001,False,sunglasses,0.045738699999999986,False,beagle,0.0225251,True
678755239630127104,media,CWtsSQAUkAAnWws,1,malamute,0.606654,True,Border collie,0.193831,True,collie,0.0483781,True
678764513869611008,media,CWt0ubZWcAAkFER,1,Irish terrier,0.696646,True,Australian terrier,0.0749616,True,Irish setter,0.06390119999999999,True
678767140346941444,media,CWt3G6EVEAIGEPr,1,harp,0.8211200000000001,False,window screen,0.0251208,False,mosquito net,0.016715599999999997,False
678774928607469569,media,CWt-MNIWEAAUC9S,1,Pembroke,0.194681,True,toy poodle,0.121821,True,Pomeranian,0.096843,True
678798276842360832,media,CWuTbAKUsAAvZHh,1,Airedale,0.583122,True,silky terrier,0.12956700000000002,True,Lakeland terrier,0.0947266,True
678800283649069056,media,CWuVQSLW4AAI3w9,1,Labrador retriever,0.213673,True,beagle,0.146235,True,Airedale,0.122701,True
678969228704284672,media,CWwu6OLUkAEo3gq,1,Labrador retriever,0.680251,True,Chesapeake Bay retriever,0.201697,True,golden retriever,0.019675900000000003,True
678991772295516161,media,CWxDaXHWsAAWV8W,1,Eskimo dog,0.330216,True,Siberian husky,0.187003,True,Chihuahua,0.10142,True
679047485189439488,media,CWx2FaLWcAEQ3vh,1,panpipe,0.962572,False,bannister,0.0252482,False,golden retriever,0.00293035,True
679062614270468097,media,CWyD2HGUYAQ1Xa7,2,cash machine,0.802333,False,schipperke,0.0455186,True,German shepherd,0.0233535,True
679111216690831360,ext_tw_video_thumb,679111114081370114,1,kelpie,0.189423,True,beagle,0.121988,True,basset,0.121171,True
679132435750195208,media,CWzDWOkXAAAP0k7,1,Scottish deerhound,0.19461,True,Irish wolfhound,0.162855,True,giant schnauzer,0.15983699999999998,True
679148763231985668,media,CWzSMmAWsAAyB1u,1,Italian greyhound,0.302685,True,hair slide,0.124281,False,Afghan hound,0.059846,True
679158373988876288,media,CWza7kpWcAAdYLc,1,pug,0.27220500000000003,True,bull mastiff,0.25153000000000003,True,bath towel,0.116806,False
679462823135686656,media,CW3v1KxW8AAIOuy,1,toy poodle,0.62178,True,miniature poodle,0.197819,True,soft-coated wheaten terrier,0.046745,True
679475951516934144,media,CW37xZbUoAAUXe5,1,Maltese dog,0.145742,True,toy poodle,0.139407,True,West Highland white terrier,0.108821,True
679503373272485890,media,CW4UtmYWsAAEjqA,1,porcupine,0.999846,False,meerkat,7.191479999999999e-05,False,echidna,4.44729e-05,False
679511351870550016,media,CW4b-GUWYAAa8QO,1,Chihuahua,0.761972,True,black-footed ferret,0.150605,False,squirrel monkey,0.028147900000000007,False
679527802031484928,media,CW4q7jDWkAA2y8g,1,mailbox,0.336393,False,cannon,0.158936,False,cuirass,0.0526471,False
679530280114372609,media,CW4tL1vWcAIw1dw,1,dalmatian,0.750256,True,jaguar,0.169007,False,zebra,0.00648149,False
679722016581222400,media,CW7bkW6WQAAksgB,1,boxer,0.459604,True,Boston bull,0.197913,True,French bulldog,0.0870225,True
679729593985699840,media,CW7iddWUsAElUC0,1,wallaby,0.164215,False,West Highland white terrier,0.0935148,True,ashcan,0.0672783,False
679736210798047232,media,CW7oelWWcAAhyzz,1,French bulldog,0.319139,True,Chihuahua,0.154088,True,Cardigan,0.117688,True
679777920601223168,media,CW8OYajUMAAPRoF,1,bloodhound,0.5288189999999999,True,bull mastiff,0.420119,True,French bulldog,0.00948059,True
679828447187857408,media,CW88XN4WsAAlo8r,3,Chihuahua,0.346545,True,dalmatian,0.166246,True,toy terrier,0.117502,True
679844490799091713,media,CW9K9VeVAAE0j-x,1,Airedale,0.903832,True,Border terrier,0.0347126,True,toy poodle,0.021378,True
679854723806179328,media,CW9UQ7oWkAAErmU,1,llama,0.887963,False,ram,0.0950207,False,chow,0.00230739,True
679862121895714818,media,CW9a_h1WwAApmAy,1,EntleBucher,0.5232060000000001,True,Greater Swiss Mountain dog,0.431657,True,Appenzeller,0.0442079,True
680055455951884288,media,CW-ZRC_WQAAyFrL,1,Samoyed,0.995466,True,Great Pyrenees,0.00183395,True,Pomeranian,0.0006669489999999999,True
680070545539371008,media,CW-dU34WQAANBGy,1,earthstar,0.127701,False,Shih-Tzu,0.121811,True,bubble,0.11782,False
680085611152338944,media,CXAiiHUWkAIN_28,3,pillow,0.778113,False,apron,0.0950228,False,wallet,0.0493258,False
680100725817409536,media,CW-loUBWYAAn2Cb,1,golden retriever,0.6989609999999999,True,chow,0.14597100000000002,True,Pomeranian,0.034888,True
680115823365742593,media,CXBBurSWMAELewi,1,pug,0.999365,True,French bulldog,0.000543615,True,Boston bull,2.8152800000000006e-05,True
680130881361686529,media,CXBPbVtWAAA2Vus,1,Maltese dog,0.199121,True,West Highland white terrier,0.197897,True,Shih-Tzu,0.15713,True
680145970311643136,media,CXBdJxLUsAAWql2,1,miniature poodle,0.457117,True,toy poodle,0.226481,True,Maltese dog,0.0676815,True
680161097740095489,media,CXBq6RPWkAAaNuU,1,bluetick,0.268681,True,miniature pinscher,0.125652,True,English setter,0.0893727,True
680176173301628928,media,CXB4nWnWEAAhLTX,1,Christmas stocking,0.207547,False,mask,0.19388,False,feather boa,0.152738,False
680191257256136705,media,CXCGVXyWsAAAVHE,1,Brittany spaniel,0.7332529999999999,True,Welsh springer spaniel,0.251634,True,English springer,0.00924321,True
680206703334408192,media,CXCUYcRW8AAObYM,1,Christmas stocking,0.149758,False,cloak,0.12883,False,teddy,0.109129,False
680221482581123072,media,CXCh0QZW8AALdXm,1,bubble,0.240173,False,hen,0.146222,False,abaya,0.139342,False
680440374763077632,ext_tw_video_thumb,680440290977693696,1,space heater,0.920367,False,radiator,0.0499332,False,electric fan,0.00671903,False
680473011644985345,media,CXGGlzvWYAArPfk,1,Lakeland terrier,0.796694,True,West Highland white terrier,0.138709,True,Norwich terrier,0.016253399999999998,True
680494726643068929,media,CXGaVxOWAAADjhF,1,kuvasz,0.438627,True,Samoyed,0.111622,True,Great Pyrenees,0.0640608,True
680497766108381184,media,CXGdG0aWcAEbOO1,1,Chihuahua,0.538354,True,muzzle,0.0842887,False,ski mask,0.07669010000000001,False
680583894916304897,media,CXHrcFYWcAEE5_L,1,tub,0.8898010000000001,False,bathtub,0.032351099999999994,False,hippopotamus,0.0141773,False
680609293079592961,media,CXICiB9UwAE1sKY,1,French bulldog,0.700764,True,Chihuahua,0.07238960000000001,True,American Staffordshire terrier,0.039618699999999986,True
680798457301471234,media,CXKuiyHUEAAMAGa,1,ram,0.499761,False,hog,0.283795,False,ox,0.0674551,False
680801747103793152,media,CXKxkseW8AAjAMY,1,pug,0.99672,True,Labrador retriever,0.00143879,True,Staffordshire bullterrier,0.000517603,True
680836378243002368,media,CXLREjOW8AElfk6,3,Pembroke,0.427781,True,Shetland sheepdog,0.160669,True,Pomeranian,0.11125,True
680889648562991104,media,CXMBhXfWEAA4mMI,1,Shetland sheepdog,0.876337,True,collie,0.078331,True,Pomeranian,0.0204075,True
680913438424612864,media,CXMXKKHUMAA1QN3,1,Pomeranian,0.615678,True,golden retriever,0.12645499999999998,True,Chihuahua,0.0871836,True
680934982542561280,media,CXMqwIQWcAA2iE0,1,Labrador retriever,0.7843979999999999,True,Siberian husky,0.0559251,True,beagle,0.0227501,True
680959110691590145,media,CXNAsm6WsAEST9R,2,carousel,0.500992,False,feather boa,0.06439,False,pug,0.0443565,True
680970795137544192,media,CXNLU6wWkAE0OkJ,1,pug,0.713102,True,whippet,0.05742630000000001,True,quilt,0.0560181,False
681193455364796417,media,CXQV03pWYAAVniz,1,Pomeranian,0.992619,True,keeshond,0.00435645,True,schipperke,0.000814,True
681231109724700672,media,CXQ4EwQWwAEVaUf,1,Irish setter,0.406047,True,cocker spaniel,0.345646,True,Airedale,0.147912,True
681242418453299201,media,CXRCXesVAAArSXt,1,motor scooter,0.255934,False,rifle,0.145202,False,assault rifle,0.0970001,False
681261549936340994,media,CXRTw_5WMAAUDVp,1,Tibetan terrier,0.382101,True,miniature poodle,0.0954294,True,Maltese dog,0.0657377,True
681281657291280384,media,CXRmDfWWMAADCdc,1,Saint Bernard,0.99883,True,Pekinese,0.000391312,True,Great Pyrenees,0.000223582,True
681297372102656000,media,CXR0WJ_W8AMd_O8,1,Lhasa,0.482401,True,Shih-Tzu,0.113672,True,Pomeranian,0.0962286,True
681320187870711809,media,CXSJGAQUQAAoG9Q,1,Samoyed,0.362596,True,Eskimo dog,0.245395,True,Siberian husky,0.108232,True
681339448655802368,media,CXSanNkWkAAqR9M,1,seat belt,0.5324409999999999,False,Labrador retriever,0.0946149,True,kuvasz,0.089863,True
681523177663676416,media,CXVBtX_WwAEuqbP,1,Norfolk terrier,0.205067,True,German shepherd,0.160439,True,chow,0.15623399999999998,True
681579835668455424,media,CXV1Ot_W8AEpkQO,1,Rottweiler,0.760671,True,Labrador retriever,0.0965847,True,Staffordshire bullterrier,0.0403326,True
681610798867845120,media,CXWRZBgWkAEHMea,1,toy poodle,0.8217040000000001,True,miniature poodle,0.116042,True,Yorkshire terrier,0.0148472,True
681654059175129088,media,CXW4wGHWsAE_eBD,1,Pomeranian,0.800538,True,chow,0.146892,True,Pekinese,0.0376125,True
681679526984871937,media,CXXP5O4WEAA4dgS,1,birdhouse,0.472351,False,teddy,0.142058,False,pot,0.0329059,False
681694085539872773,media,CXXdJ7CVAAALu23,1,toy poodle,0.920992,True,miniature poodle,0.0608572,True,Maltese dog,0.00606372,True
681891461017812993,media,CXaQqGbWMAAKEgN,1,Chihuahua,0.20357,True,doormat,0.13431600000000002,False,toy terrier,0.0844823,True
681981167097122816,media,CXbiQHmWcAAt6Lm,1,Labrador retriever,0.4525770000000001,True,golden retriever,0.40342,True,beagle,0.0694857,True
682003177596559360,media,CXb2RcDUsAEnkJb,1,triceratops,0.249872,False,chimpanzee,0.0609293,False,mask,0.050221,False
682032003584274432,media,CXcQfUNUQAEwFoQ,1,schipperke,0.997953,True,groenendael,0.000676435,True,miniature pinscher,0.000211246,True
682047327939461121,media,CXcebTeWsAUQJ-J,1,teddy,0.364095,False,doormat,0.119243,False,toyshop,0.035127099999999994,False
682059653698686977,media,CXcpovWWMAAMcfv,2,jigsaw puzzle,0.995873,False,Siamese cat,0.000780885,False,pizza,0.00043248,False
682242692827447297,media,CXfQG_fW8AAjVhV,1,snorkel,0.504983,False,loggerhead,0.345298,False,scuba diver,0.0747539,False
682259524040966145,media,CXffar9WYAArfpw,1,Siberian husky,0.43967,True,Eskimo dog,0.340474,True,malamute,0.101253,True
682303737705140231,media,CXgHoLnWAAA8i52,1,seat belt,0.997659,False,Lakeland terrier,0.00173092,True,Airedale,0.00020361,True
682389078323662849,media,CXhVKtvW8AAyiyK,1,curly-coated retriever,0.482288,True,flat-coated retriever,0.315286,True,Great Dane,0.0621789,True
682393905736888321,media,CXhZom1UwAA4Zz6,1,vizsla,0.657275,True,paddle,0.0902864,False,Rhodesian ridgeback,0.0482283,True
682406705142087680,media,CXhlRmRUMAIYoFO,1,wombat,0.709344,False,koala,0.169758,False,beaver,0.0794334,False
682429480204398592,media,CXh5_dDWQAIbU-J,1,whippet,0.594701,True,Italian greyhound,0.314091,True,Mexican hairless,0.0377733,True
682638830361513985,media,CXk4W0qWYAMEMEs,1,English springer,0.440781,True,Cardigan,0.411182,True,Border collie,0.0224122,True
682662431982772225,media,CXlN1-EWMAQdwXK,1,beagle,0.413824,True,Cardigan,0.26355300000000004,True,basset,0.16761800000000002,True
682697186228989953,media,CXltdtaWYAIuX_V,1,bald eagle,0.097232,False,torch,0.0966215,False,cliff,0.0903855,False
682750546109968385,media,CXmd_bsWkAEEXck,1,English setter,0.947198,True,English springer,0.0311277,True,Brittany spaniel,0.00551247,True
682788441537560576,media,CXnAdosWAAEMGCM,1,toyshop,0.37561,False,orange,0.0945376,False,teddy,0.0398082,False
682962037429899265,media,CXpeVzQW8AApKYb,1,dingo,0.2786,False,Chihuahua,0.15520699999999998,True,loupe,0.153598,False
683030066213818368,media,CXqcOHCUQAAugTB,1,boxer,0.722218,True,bull mastiff,0.193804,True,French bulldog,0.0551937,True
683078886620553216,media,CXrIntsUsAEkv0d,1,koala,0.141432,False,Eskimo dog,0.0940442,True,wallaby,0.0852365,False
683098815881154561,media,CXrawAhWkAAWSxC,1,golden retriever,0.889848,True,kuvasz,0.0530082,True,Labrador retriever,0.0378812,True
683111407806746624,media,CXrmMSpUwAAdeRj,1,cocker spaniel,0.901392,True,soft-coated wheaten terrier,0.0286048,True,miniature schnauzer,0.0178054,True
683142553609318400,media,CXsChyjW8AQJ16C,1,Leonberg,0.605851,True,chow,0.18347,True,German shepherd,0.0796619,True
683357973142474752,media,CXvGbWeWMAcRbyJ,1,Pembroke,0.406509,True,Cardigan,0.154854,True,Siberian husky,0.136366,True
683391852557561860,media,CXvlQ2zW8AAE0tp,1,French bulldog,0.992833,True,Boston bull,0.00474863,True,pug,0.00139169,True
683449695444799489,media,CXwZ3pbWsAAriTv,1,Lakeland terrier,0.303512,True,soft-coated wheaten terrier,0.211424,True,golden retriever,0.170725,True
683462770029932544,media,CXwlw9MWsAAc-JB,1,Italian greyhound,0.39956,True,whippet,0.26715300000000003,True,German short-haired pointer,0.0813191,True
683481228088049664,media,CXw2jSpWMAAad6V,1,keeshond,0.508951,True,chow,0.442016,True,German shepherd,0.013206,True
683498322573824003,media,CXxGGOsUwAAr62n,1,Airedale,0.945362,True,Irish terrier,0.02685,True,Lakeland terrier,0.016826400000000002,True
683742671509258241,media,CX0kVRxWYAAWWZi,1,Pembroke,0.895279,True,Cardigan,0.022385,True,cocker spaniel,0.0170452,True
683773439333797890,media,CX1AUQ2UAAAC6s-,1,miniature pinscher,0.0728852,True,Labrador retriever,0.0578658,True,schipperke,0.0532566,True
683828599284170753,media,CX1ye7HUMAADDzh,1,malamute,0.577376,True,Siberian husky,0.287131,True,Eskimo dog,0.117563,True
683834909291606017,ext_tw_video_thumb,683834825250320385,1,Maltese dog,0.738449,True,toy poodle,0.102992,True,Samoyed,0.0232472,True
683849932751646720,media,CX2F4qNUQAAR6Cm,1,hog,0.458855,False,Mexican hairless,0.164906,True,wild boar,0.1117,False
683852578183077888,media,CX2ISqSWYAAEtCF,1,toy poodle,0.5513520000000001,True,teddy,0.180678,False,miniature poodle,0.164095,True
683857920510050305,media,CX2NJmRWYAAxz_5,1,bluetick,0.174738,True,Shetland sheepdog,0.126101,True,beagle,0.12288699999999997,True
684097758874210310,media,CX5nR5oWsAAiclh,1,Labrador retriever,0.6278560000000001,True,German short-haired pointer,0.173675,True,Chesapeake Bay retriever,0.0413417,True
684122891630342144,media,CX5-HslWQAIiXKB,1,cheetah,0.8221930000000001,False,Arabian camel,0.0469761,False,jaguar,0.0257848,False
684177701129875456,media,CX6v_JOWsAE0beZ,1,chow,0.334783,True,German shepherd,0.162647,True,golden retriever,0.138612,True
684188786104872960,media,CX66EiJWkAAVjA-,1,kelpie,0.537782,True,American Staffordshire terrier,0.08295319999999999,True,Staffordshire bullterrier,0.0697599,True
684195085588783105,media,CX6_y6OU0AAl3v2,1,Chihuahua,0.379365,True,toy terrier,0.121809,True,Boston bull,0.0959809,True
684200372118904832,media,CX7EkuHWkAESLZk,1,llama,0.681347,False,ram,0.120142,False,hog,0.0436858,False
684222868335505415,media,CX7Y_ByWwAEJdUy,1,soft-coated wheaten terrier,0.7911819999999999,True,cocker spaniel,0.0724441,True,teddy,0.0714865,False
684241637099323392,media,CX7qIcdWcAELJ7N,1,Pembroke,0.508498,True,black-footed ferret,0.115532,False,weasel,0.0512801,False
684460069371654144,media,CX-wzZEUwAA4ISM,1,Labrador retriever,0.673691,True,Chesapeake Bay retriever,0.194897,True,American Staffordshire terrier,0.05947130000000001,True
684481074559381504,media,CX_D6AJWwAAnBIw,1,Chihuahua,0.93781,True,Pomeranian,0.0203067,True,polecat,0.017357,False
